timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-28T20:31:45,35,Y,tener,0.7210,ayer,0.1731,Y,0.1024,0,1,right,auto
2026-08-28T20:31:49,36,Z,Z,0.9782,mal,0.0215,jueves,0.0001,1,1,right,auto
2026-08-28T20:31:53,37,ahora_hoy,ahora_hoy,0.9934,tuyo,0.0025,9,0.0024,1,1,right,auto
2026-08-28T20:31:58,38,apellido,apellido,0.9980,vivir,0.0019,mal,0.0001,1,1,right,auto
2026-08-28T20:32:11,39,ayer,ayer,0.9997,3,0.0001,5,0.0001,1,1,right,auto
2026-08-28T20:32:22,40,años,G,0.9928,llamar,0.0042,tuyo,0.0013,0,0,right,auto
2026-08-28T20:32:32,41,bien,bien,1.0000,sabado,0.0000,que,0.0000,1,1,right,auto
2026-08-28T20:32:37,42,brazo,documento,0.3479,brazo,0.3104,casa,0.1051,0,1,right,auto
2026-08-28T20:32:41,43,calle,calle,0.9999,documento,0.0001,brazo,0.0000,1,1,right,auto
2026-08-28T20:32:45,44,cara,cara,0.9993,B,0.0002,sabado,0.0002,1,1,right,auto
2026-08-28T20:32:48,45,casa,casa,0.9941,documento,0.0036,esposo a,0.0011,1,1,right,auto
2026-08-28T20:33:01,46,chau,chau,0.9940,martes,0.0025,R,0.0014,1,1,right,auto
2026-08-28T20:33:09,47,como,como,0.9996,poder,0.0003,W,0.0000,1,1,right,auto
2026-08-28T20:33:15,48,cuando,9,0.7040,cuando,0.1094,martes,0.0700,0,1,right,auto
2026-08-28T20:33:19,49,cuantos,cuantos,0.9971,bien,0.0028,tener,0.0000,1,1,right,auto
2026-08-28T20:33:24,50,cuchillo,cuchillo,0.9980,X,0.0019,numero,0.0000,1,1,right,auto
2026-08-28T20:33:34,51,dia,dia,0.9836,ojo,0.0066,1,0.0047,1,1,right,auto
2026-08-28T20:33:38,52,documento,documento,0.9999,vos,0.0000,casa,0.0000,1,1,right,auto
2026-08-28T20:33:42,53,domingo,domingo,0.9764,llamar,0.0206,9,0.0009,1,1,right,auto
2026-08-28T20:33:48,54,donde,donde,0.9634,F,0.0363,documento,0.0001,1,1,right,auto
2026-08-28T20:35:09,55,el_ella,el_ella,0.9988,lunes,0.0009,no,0.0001,1,1,right,auto
2026-08-28T20:35:15,56,ellos,el_ella,0.4685,ellos,0.3268,ahora_hoy,0.1502,0,1,right,auto
2026-08-28T20:35:30,57,esposo a,esposo a,0.9999,casa,0.0000,nosotros,0.0000,1,1,right,auto
2026-08-28T20:35:50,58,familia,familia,1.0000,documento,0.0000,cuchillo,0.0000,1,1,right,auto
2026-08-28T20:36:01,59,hermano_a,hermano_a,0.9969,X,0.0024,esposo a,0.0003,1,1,right,auto
2026-08-28T20:36:09,60,hijo_a,hijo_a,0.9998,dia,0.0001,vivir_en,0.0000,1,1,right,auto
2026-08-28T20:36:13,61,hola,hola,0.9884,chau,0.0108,miercoles,0.0004,1,1,right,auto
2026-08-28T20:36:17,62,hora,hora,0.9644,brazo,0.0195,familia,0.0039,1,1,right,auto
2026-08-28T20:36:29,63,jueves,jueves,0.9998,U,0.0001,bien,0.0000,1,1,right,auto
2026-08-28T20:36:38,64,llamar,llamar,0.9769,robar,0.0122,martes,0.0097,1,1,right,auto
2026-08-28T20:36:46,65,llevar,llevar,0.9999,mama,0.0001,no,0.0000,1,1,right,auto
2026-08-28T20:36:55,66,lugar,lugar,0.9997,plaza,0.0001,9,0.0000,1,1,right,auto
2026-08-28T20:37:03,67,lunes,lunes,0.9993,el_ella,0.0006,L,0.0001,1,1,right,auto
2026-08-28T20:37:14,68,mal,mal,0.7455,brazo,0.2208,no,0.0253,1,1,right,auto
2026-08-28T20:37:19,69,mama,mama,0.9905,llevar,0.0072,J,0.0008,1,1,right,auto
2026-08-28T20:37:24,70,martes,martes,0.5665,chau,0.2613,robar,0.1309,1,1,right,auto
2026-08-28T20:37:28,71,miercoles,miercoles,0.9946,chau,0.0051,lunes,0.0001,1,1,right,auto
2026-08-28T20:37:32,72,no,no,0.9998,mal,0.0001,el_ella,0.0000,1,1,right,auto
2026-08-28T20:37:37,73,nombre,R,0.4669,nombre,0.3028,chau,0.1335,0,1,right,auto
2026-08-28T20:37:43,74,nosotros,P,0.9833,nosotros,0.0092,ahora_hoy,0.0067,0,1,right,auto
2026-08-28T20:37:48,75,numero,numero,0.9619,como,0.0171,robar,0.0089,1,1,right,auto
2026-08-28T20:37:53,76,ojo,I,0.6910,vivir,0.1136,ojo,0.0744,0,1,right,auto
2026-08-28T20:38:10,77,papa,papa,0.9138,quien,0.0854,G,0.0004,1,1,right,auto
2026-08-28T20:38:21,78,plaza,plaza,0.9997,K,0.0001,cuchillo,0.0001,1,1,right,auto
2026-08-28T20:38:24,79,poder,poder,1.0000,V,0.0000,como,0.0000,1,1,right,auto
2026-08-28T20:38:32,80,que,que,0.9883,sabado,0.0105,4,0.0008,1,1,right,auto
2026-08-28T20:38:41,81,quien,quien,0.7724,el_ella,0.1744,ayer,0.0204,1,1,right,auto
2026-08-28T20:38:51,82,repetir,llevar,0.6735,documento,0.3070,brazo,0.0151,0,0,right,auto
2026-08-28T20:38:57,83,robar,robar,0.9964,R,0.0023,martes,0.0007,1,1,right,auto
2026-08-28T20:39:06,84,sabado,sabado,0.9959,4,0.0025,jueves,0.0005,1,1,right,auto
2026-08-28T20:39:12,85,si,si,0.9874,jueves,0.0103,0,0.0003,1,1,right,auto
2026-08-28T20:39:20,86,tener,tener,0.9999,domingo,0.0001,bien,0.0000,1,1,right,auto
2026-08-28T20:39:29,87,tuyo,tuyo,0.9991,quien,0.0003,el_ella,0.0002,1,1,right,auto
2026-08-28T20:39:32,88,ver,ver,1.0000,8,0.0000,apellido,0.0000,1,1,right,auto
2026-08-28T20:39:43,89,viernes,viernes,0.5528,apellido,0.4435,lugar,0.0011,1,1,right,auto
2026-08-28T20:39:51,90,vivir,vivir,0.9962,apellido,0.0031,no,0.0003,1,1,right,auto
2026-08-28T20:39:59,91,vivir_en,vivir_en,1.0000,casa,0.0000,hijo_a,0.0000,1,1,right,auto
2026-08-28T20:40:06,92,vos,no,0.3953,vos,0.3492,el_ella,0.1539,0,1,right,auto
2026-08-28T20:40:10,93,yo,yo,0.9388,U,0.0484,donde,0.0029,1,1,right,auto
2026-08-28T20:40:14,94,ñ,ñ,0.9917,esposo a,0.0059,hora,0.0011,1,1,right,auto
