timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-28T22:26:37,56,ellos,ahora_hoy,0.9925,chau,0.0042,ellos,0.0022,0,1,right,auto
2026-08-28T22:26:49,57,esposo a,esposo a,0.9879,robar,0.0031,X,0.0027,1,1,right,auto
2026-08-28T22:27:01,58,familia,familia,1.0000,hora,0.0000,calle,0.0000,1,1,right,auto
2026-08-28T22:27:05,59,hermano_a,hermano_a,0.9992,ñ,0.0003,numero,0.0002,1,1,right,auto
2026-08-28T22:27:21,60,hijo_a,hijo_a,0.9393,vivir_en,0.0296,cara,0.0276,1,1,right,auto
2026-08-28T22:27:24,61,hola,hola,0.9347,chau,0.0601,0,0.0036,1,1,right,auto
2026-08-28T22:27:27,62,hora,hora,0.9708,calle,0.0055,casa,0.0038,1,1,right,auto
2026-08-28T22:27:40,63,jueves,jueves,0.9997,Y,0.0002,tener,0.0000,1,1,right,auto
2026-08-28T22:27:50,64,llamar,llamar,0.9998,martes,0.0001,0,0.0001,1,1,right,auto
2026-08-28T22:27:53,65,llevar,llevar,0.9985,lugar,0.0012,J,0.0003,1,1,right,auto
2026-08-28T22:27:58,66,lugar,lugar,0.9836,0,0.0055,D,0.0043,1,1,right,auto
2026-08-28T22:28:03,67,lunes,L,0.9773,lunes,0.0223,el_ella,0.0002,0,1,right,auto
2026-08-28T22:28:08,68,mal,lugar,0.7712,brazo,0.1742,mal,0.0423,0,1,right,auto
2026-08-28T22:28:14,69,mama,mama,0.9999,cuantos,0.0000,J,0.0000,1,1,right,auto
2026-08-28T22:28:19,70,martes,chau,0.8529,0,0.1139,robar,0.0077,0,0,right,auto
2026-08-28T22:28:23,71,miercoles,B,0.4448,miercoles,0.3540,D,0.1845,0,1,right,auto
2026-08-28T22:28:27,72,no,no,0.9999,dia,0.0000,L,0.0000,1,1,right,auto
2026-08-28T22:28:32,73,nombre,0,0.5159,chau,0.2018,D,0.0952,0,0,right,auto
2026-08-28T22:28:39,74,nosotros,ahora_hoy,0.9856,N,0.0079,nosotros,0.0059,0,1,right,auto
2026-08-28T22:28:44,75,numero,numero,0.9205,documento,0.0409,poder,0.0248,1,1,right,auto
2026-08-28T22:28:48,76,ojo,ojo,0.8479,quien,0.0816,cuando,0.0585,1,1,right,auto
2026-08-28T22:28:54,77,papa,papa,0.6326,quien,0.3659,G,0.0014,1,1,right,auto
2026-08-28T22:29:01,78,plaza,plaza,0.9994,9,0.0003,X,0.0001,1,1,right,auto
2026-08-28T22:29:05,79,poder,poder,1.0000,O,0.0000,5,0.0000,1,1,right,auto
2026-08-28T22:29:08,80,que,que,0.8065,sabado,0.1863,4,0.0061,1,1,right,auto
2026-08-28T22:29:13,81,quien,quien,0.9983,tuyo,0.0005,G,0.0004,1,1,right,auto
2026-08-28T22:29:18,82,repetir,documento,0.9973,numero,0.0013,M,0.0005,0,0,right,auto
2026-08-28T22:29:22,83,robar,robar,0.9991,chau,0.0007,martes,0.0001,1,1,right,auto
2026-08-28T22:29:36,84,sabado,sabado,1.0000,jueves,0.0000,4,0.0000,1,1,right,auto
2026-08-28T22:29:40,85,si,si,0.9991,0,0.0002,jueves,0.0002,1,1,right,auto
2026-08-28T22:29:45,86,tener,tener,0.9942,Y,0.0057,bien,0.0000,1,1,right,auto
2026-08-28T22:29:49,87,tuyo,tuyo,0.9647,quien,0.0329,nombre,0.0008,1,1,right,auto
2026-08-28T22:29:53,88,ver,ver,0.9991,V,0.0009,quien,0.0000,1,1,right,auto
2026-08-28T22:29:58,89,viernes,viernes,0.9988,9,0.0003,quien,0.0003,1,1,right,auto
2026-08-28T22:30:04,90,vivir,vivir,0.9825,quien,0.0168,dia,0.0005,1,1,right,auto
2026-08-28T22:30:08,91,vivir_en,vivir_en,0.9979,bien,0.0015,poder,0.0001,1,1,right,auto
2026-08-28T22:30:12,92,vos,K,0.5039,C,0.3121,L,0.0442,0,0,right,auto
2026-08-28T22:30:14,93,yo,yo,0.9913,U,0.0037,1,0.0032,1,1,right,auto
2026-08-28T22:30:18,94,ñ,ñ,0.9986,Q,0.0011,hora,0.0002,1,1,right,auto
