timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-07-31T10:23:30,33,W,W,0.9497,poder,0.0109,X,0.0098,1,1,right,auto
2026-07-31T10:23:33,34,X,cuchillo,0.9860,X,0.0080,numero,0.0009,0,1,right,auto
2026-07-31T10:23:38,35,Y,ayer,0.6409,5,0.1385,Y,0.0665,0,1,right,auto
2026-07-31T10:23:44,36,Z,Z,0.8275,mal,0.0614,si,0.0282,1,1,right,auto
2026-07-31T10:23:59,37,ahora_hoy,cuando,0.4042,ahora_hoy,0.3288,tuyo,0.0587,0,1,right,auto
2026-07-31T10:24:08,38,apellido,apellido,0.5951,J,0.0730,dia,0.0579,1,1,right,auto
2026-07-31T10:24:21,39,ayer,ayer,0.6105,5,0.2562,6,0.0283,1,1,right,auto
2026-07-31T10:24:34,40,bien,bien,0.9491,cuantos,0.0315,que,0.0101,1,1,right,auto
2026-07-31T10:24:38,41,brazo,brazo,0.9602,hora,0.0124,lugar,0.0055,1,1,right,auto
2026-07-31T10:24:42,42,calle,calle,0.4968,hora,0.1672,brazo,0.1156,1,1,right,auto
2026-07-31T10:24:46,43,cara,cara,0.9585,sabado,0.0050,5,0.0048,1,1,right,auto
2026-07-31T10:24:50,44,casa,casa,0.6368,documento,0.3006,esposo a,0.0088,1,1,right,auto
2026-07-31T10:24:54,45,como,como,0.9939,poder,0.0017,casa,0.0003,1,1,right,auto
2026-07-31T10:24:59,46,cuando,cuando,0.4925,ojo,0.0634,llamar,0.0467,1,1,right,auto
2026-07-31T10:25:03,47,cuantos,cuantos,0.9039,lugar,0.0567,bien,0.0164,1,1,right,auto
2026-07-31T10:25:07,48,cuchillo,cuchillo,0.9921,X,0.0020,plaza,0.0009,1,1,right,auto
2026-07-31T10:25:13,49,dia,cuantos,0.4440,lugar,0.1109,dia,0.0925,0,1,right,auto
2026-07-31T10:25:17,50,documento,documento,0.9906,calle,0.0026,nosotros,0.0011,1,1,right,auto
2026-07-31T10:25:33,51,domingo,domingo,0.9336,9,0.0136,A,0.0047,1,1,right,auto
2026-07-31T10:25:38,52,donde,donde,0.8118,cuantos,0.0892,F,0.0596,1,1,right,auto
2026-07-31T10:25:49,53,el_ella,el_ella,0.9285,poder,0.0167,numero,0.0164,1,1,right,auto
2026-07-31T10:25:52,54,ellos,ellos,0.4372,el_ella,0.3857,cuando,0.0275,1,1,right,auto
2026-07-31T10:25:53,55,esposo a,ellos,0.9700,el_ella,0.0108,N,0.0028,0,0,right,auto
2026-07-31T10:26:17,56,familia,documento,0.6122,calle,0.1410,repetir,0.0718,0,0,right,auto
2026-07-31T10:26:22,57,hermano_a,hermano_a,0.6617,X,0.1421,cuchillo,0.0684,1,1,right,auto
2026-07-31T10:26:28,58,hijo_a,cara,0.3176,cuantos,0.1777,hijo_a,0.1375,0,1,right,auto
2026-07-31T10:26:32,59,hola,hola,0.8168,miercoles,0.0821,robar,0.0254,1,1,right,auto
2026-07-31T10:26:36,60,hora,hora,0.5798,familia,0.1795,brazo,0.0887,1,1,right,auto
2026-07-31T10:26:51,61,jueves,jueves,0.9782,Y,0.0066,cuantos,0.0027,1,1,right,auto
2026-07-31T10:27:07,62,llamar,robar,0.5941,martes,0.1922,llamar,0.1117,0,1,right,auto
2026-07-31T10:27:25,63,llevar,llevar,0.8358,lugar,0.0489,calle,0.0224,1,1,right,auto
2026-07-31T10:27:31,64,lugar,lugar,0.9835,cuantos,0.0026,plaza,0.0024,1,1,right,auto
2026-07-31T10:27:36,65,lunes,lunes,0.9516,L,0.0126,miercoles,0.0110,1,1,right,auto
2026-07-31T10:27:49,66,mal,brazo,0.4720,mal,0.2294,documento,0.0638,0,1,right,auto
2026-07-31T10:27:54,67,mama,cuantos,0.8723,lugar,0.0238,mama,0.0220,0,1,right,auto
2026-07-31T10:27:58,68,martes,martes,0.4678,robar,0.2366,miercoles,0.0704,1,1,right,auto
2026-07-31T10:28:04,69,miercoles,miercoles,0.8733,D,0.0258,lunes,0.0176,1,1,right,auto
2026-07-31T10:28:08,70,no,mal,0.5182,brazo,0.4058,Z,0.0171,0,0,right,auto
2026-07-31T10:28:17,71,nombre,nombre,0.2165,hola,0.1470,casa,0.0958,1,1,right,auto
2026-07-31T10:28:22,72,nosotros,P,0.2642,nosotros,0.2451,lugar,0.1473,0,1,right,auto
2026-07-31T10:28:27,73,numero,numero,0.4147,como,0.2019,llamar,0.1190,1,1,right,auto
2026-07-31T10:28:30,74,ojo,ojo,0.8276,vivir,0.0627,cuando,0.0398,1,1,right,auto
2026-07-31T10:28:35,75,papa,quien,0.3670,G,0.2929,papa,0.1409,0,1,right,auto
2026-07-31T10:28:44,76,plaza,calle,0.3698,plaza,0.2238,cuchillo,0.0658,0,1,right,auto
2026-07-31T10:28:49,77,poder,poder,0.9803,como,0.0108,5,0.0020,1,1,right,auto
2026-07-31T10:28:53,78,que,que,0.6607,sabado,0.1409,bien,0.1403,1,1,right,auto
2026-07-31T10:28:56,79,quien,vivir,0.3709,ojo,0.1561,quien,0.1301,0,1,right,auto
2026-07-31T10:29:01,80,repetir,documento,0.6402,llevar,0.1314,calle,0.0587,0,0,right,auto
2026-07-31T10:29:07,81,robar,robar,0.7777,martes,0.1184,hola,0.0294,1,1,right,auto
2026-07-31T10:29:22,82,sabado,que,0.3415,bien,0.1351,sabado,0.0823,0,1,right,auto
2026-07-31T10:29:28,83,si,si,0.9373,tuyo,0.0203,martes,0.0083,1,1,right,auto
2026-07-31T10:29:32,84,tuyo,tuyo,0.2843,lunes,0.1600,el_ella,0.1582,1,1,right,auto
2026-07-31T10:29:36,85,ver,ver,0.9515,V,0.0207,cuando,0.0042,1,1,right,auto
2026-07-31T10:29:41,86,viernes,viernes,0.4624,lugar,0.3405,cuantos,0.0356,1,1,right,auto
2026-07-31T10:29:45,87,vivir,ojo,0.8932,vivir,0.0486,dia,0.0139,0,1,right,auto
2026-07-31T10:29:50,88,vivir_en,vivir_en,0.9702,poder,0.0058,casa,0.0028,1,1,right,auto
2026-07-31T10:29:58,89,vos,no,0.4259,lunes,0.2065,el_ella,0.1037,0,0,right,auto
2026-07-31T10:30:01,90,yo,ojo,0.3319,yo,0.2852,A,0.1361,0,1,right,auto
2026-07-31T10:30:05,91,ñ,ñ,0.8665,cuchillo,0.0797,numero,0.0173,1,1,right,auto
