timestamp,eval_index,expected_sign,model,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-31T15:12:33,30,T,2026_08_29_model_opt,I,0.9534,2,0.0454,viernes,0.0003,0,0,right,auto
2026-08-31T15:12:33,30,T,2026_08_26_model_opt,T,0.9554,K,0.0283,I,0.0105,1,1,right,auto
2026-08-31T15:12:33,30,T,2026_08_18_model_no_opt,I,0.5078,T,0.4559,K,0.0193,0,1,right,auto
2026-08-31T15:12:36,31,U,2026_08_29_model_opt,U,1.0000,1,0.0000,miercoles,0.0000,1,1,right,auto
2026-08-31T15:12:36,31,U,2026_08_26_model_opt,U,0.9969,1,0.0029,4,0.0001,1,1,right,auto
2026-08-31T15:12:36,31,U,2026_08_18_model_no_opt,U,0.9991,jueves,0.0007,4,0.0001,1,1,right,auto
2026-08-31T15:12:38,32,V,2026_08_29_model_opt,V,1.0000,U,0.0000,0,0.0000,1,1,right,auto
2026-08-31T15:12:38,32,V,2026_08_26_model_opt,V,0.9754,R,0.0244,poder,0.0000,1,1,right,auto
2026-08-31T15:12:38,32,V,2026_08_18_model_no_opt,V,1.0000,R,0.0000,hola,0.0000,1,1,right,auto
2026-08-31T15:12:40,33,W,2026_08_29_model_opt,W,1.0000,casa,0.0000,como,0.0000,1,1,right,auto
2026-08-31T15:12:40,33,W,2026_08_26_model_opt,W,0.9999,como,0.0001,X,0.0000,1,1,right,auto
2026-08-31T15:12:40,33,W,2026_08_18_model_no_opt,W,1.0000,como,0.0000,4,0.0000,1,1,right,auto
2026-08-31T15:12:43,34,X,2026_08_29_model_opt,X,1.0000,cuchillo,0.0000,ellos,0.0000,1,1,right,auto
2026-08-31T15:12:43,34,X,2026_08_26_model_opt,X,0.9996,cuchillo,0.0003,esposo a,0.0000,1,1,right,auto
2026-08-31T15:12:43,34,X,2026_08_18_model_no_opt,X,0.9991,cuchillo,0.0008,W,0.0001,1,1,right,auto
2026-08-31T15:12:45,35,Y,2026_08_29_model_opt,Y,0.9604,ayer,0.0395,tener,0.0001,1,1,right,auto
2026-08-31T15:12:45,35,Y,2026_08_26_model_opt,ayer,0.8333,Y,0.1524,tener,0.0126,0,1,right,auto
2026-08-31T15:12:45,35,Y,2026_08_18_model_no_opt,Y,0.9856,ayer,0.0088,tener,0.0050,1,1,right,auto
2026-08-31T15:12:48,36,Z,2026_08_29_model_opt,Z,1.0000,U,0.0000,mal,0.0000,1,1,right,auto
2026-08-31T15:12:48,36,Z,2026_08_26_model_opt,Z,0.9974,mal,0.0023,jueves,0.0001,1,1,right,auto
2026-08-31T15:12:48,36,Z,2026_08_18_model_no_opt,Z,0.9999,si,0.0001,D,0.0000,1,1,right,auto
2026-08-31T15:12:51,37,ahora_hoy,2026_08_29_model_opt,ahora_hoy,1.0000,N,0.0000,Y,0.0000,1,1,right,auto
2026-08-31T15:12:51,37,ahora_hoy,2026_08_26_model_opt,ahora_hoy,0.9999,robar,0.0000,tuyo,0.0000,1,1,right,auto
2026-08-31T15:12:51,37,ahora_hoy,2026_08_18_model_no_opt,ahora_hoy,1.0000,nosotros,0.0000,que,0.0000,1,1,right,auto
2026-08-31T15:12:54,38,apellido,2026_08_29_model_opt,apellido,1.0000,vivir,0.0000,2,0.0000,1,1,right,auto
2026-08-31T15:12:54,38,apellido,2026_08_26_model_opt,apellido,0.9990,vivir,0.0008,mal,0.0000,1,1,right,auto
2026-08-31T15:12:54,38,apellido,2026_08_18_model_no_opt,apellido,0.9997,cuando,0.0001,vivir,0.0001,1,1,right,auto
2026-08-31T15:12:57,39,ayer,2026_08_29_model_opt,ayer,1.0000,sabado,0.0000,cuando,0.0000,1,1,right,auto
2026-08-31T15:12:57,39,ayer,2026_08_26_model_opt,ayer,0.9998,5,0.0001,3,0.0000,1,1,right,auto
2026-08-31T15:12:57,39,ayer,2026_08_18_model_no_opt,ayer,0.9991,5,0.0009,tener,0.0000,1,1,right,auto
2026-08-31T15:13:03,40,años,2026_08_29_model_opt,G,1.0000,años,0.0000,Y,0.0000,0,1,right,auto
2026-08-31T15:13:03,40,años,2026_08_26_model_opt,G,0.9998,años,0.0001,tuyo,0.0000,0,1,right,auto
2026-08-31T15:13:03,40,años,2026_08_18_model_no_opt,G,0.9990,años,0.0010,tuyo,0.0000,0,1,right,auto
2026-08-31T15:13:08,41,bien,2026_08_29_model_opt,cuantos,0.5692,bien,0.4307,que,0.0000,0,1,right,auto
2026-08-31T15:13:08,41,bien,2026_08_26_model_opt,cuantos,0.6703,bien,0.3228,mama,0.0018,0,1,right,auto
2026-08-31T15:13:08,41,bien,2026_08_18_model_no_opt,bien,0.7680,cuantos,0.2300,tener,0.0014,1,1,right,auto
2026-08-31T15:13:12,42,brazo,2026_08_29_model_opt,brazo,1.0000,lugar,0.0000,años,0.0000,1,1,right,auto
2026-08-31T15:13:12,42,brazo,2026_08_26_model_opt,brazo,0.9997,lugar,0.0003,hora,0.0000,1,1,right,auto
2026-08-31T15:13:12,42,brazo,2026_08_18_model_no_opt,brazo,0.9928,lugar,0.0072,plaza,0.0000,1,1,right,auto
2026-08-31T15:13:16,43,calle,2026_08_29_model_opt,calle,0.9998,hora,0.0002,U,0.0000,1,1,right,auto
2026-08-31T15:13:16,43,calle,2026_08_26_model_opt,calle,0.9791,hora,0.0095,documento,0.0085,1,1,right,auto
2026-08-31T15:13:16,43,calle,2026_08_18_model_no_opt,calle,0.9995,hora,0.0004,lugar,0.0000,1,1,right,auto
2026-08-31T15:13:19,44,cara,2026_08_29_model_opt,cara,1.0000,B,0.0000,ojo,0.0000,1,1,right,auto
2026-08-31T15:13:19,44,cara,2026_08_26_model_opt,cara,0.9980,que,0.0010,B,0.0005,1,1,right,auto
2026-08-31T15:13:19,44,cara,2026_08_18_model_no_opt,cara,0.9987,B,0.0010,4,0.0002,1,1,right,auto
2026-08-31T15:13:23,45,casa,2026_08_29_model_opt,ver,0.8795,casa,0.0510,documento,0.0404,0,1,right,auto
2026-08-31T15:13:23,45,casa,2026_08_26_model_opt,documento,0.5089,casa,0.4897,como,0.0005,0,1,right,auto
2026-08-31T15:13:23,45,casa,2026_08_18_model_no_opt,casa,0.9454,documento,0.0511,como,0.0014,1,1,right,auto
2026-08-31T15:13:27,46,chau,2026_08_29_model_opt,hola,0.6430,chau,0.3566,miercoles,0.0004,0,1,right,auto
2026-08-31T15:13:27,46,chau,2026_08_26_model_opt,chau,0.9961,martes,0.0034,hola,0.0004,1,1,right,auto
2026-08-31T15:13:27,46,chau,2026_08_18_model_no_opt,chau,0.9786,0,0.0191,hola,0.0011,1,1,right,auto
2026-08-31T15:13:31,47,como,2026_08_29_model_opt,como,1.0000,poder,0.0000,C,0.0000,1,1,right,auto
2026-08-31T15:13:31,47,como,2026_08_26_model_opt,como,0.9999,poder,0.0001,W,0.0000,1,1,right,auto
2026-08-31T15:13:31,47,como,2026_08_18_model_no_opt,como,0.9999,poder,0.0000,G,0.0000,1,1,right,auto
2026-08-31T15:13:36,48,cuando,2026_08_29_model_opt,9,0.9385,cuando,0.0259,domingo,0.0178,0,1,right,auto
2026-08-31T15:13:36,48,cuando,2026_08_26_model_opt,9,0.8238,cuando,0.1422,quien,0.0177,0,1,right,auto
2026-08-31T15:13:36,48,cuando,2026_08_18_model_no_opt,cuando,0.5858,9,0.3330,quien,0.0330,1,1,right,auto
2026-08-31T15:13:40,49,cuantos,2026_08_29_model_opt,cuantos,1.0000,donde,0.0000,bien,0.0000,1,1,right,auto
2026-08-31T15:13:40,49,cuantos,2026_08_26_model_opt,cuantos,0.9997,bien,0.0002,mal,0.0001,1,1,right,auto
2026-08-31T15:13:40,49,cuantos,2026_08_18_model_no_opt,cuantos,0.9998,bien,0.0002,mal,0.0000,1,1,right,auto
2026-08-31T15:13:44,50,cuchillo,2026_08_29_model_opt,cuchillo,1.0000,X,0.0000,S,0.0000,1,1,right,auto
2026-08-31T15:13:44,50,cuchillo,2026_08_26_model_opt,cuchillo,0.9611,X,0.0386,A,0.0001,1,1,right,auto
2026-08-31T15:13:44,50,cuchillo,2026_08_18_model_no_opt,cuchillo,0.9996,X,0.0004,como,0.0000,1,1,right,auto
2026-08-31T15:13:48,51,dia,2026_08_29_model_opt,dia,1.0000,bien,0.0000,hijo_a,0.0000,1,1,right,auto
2026-08-31T15:13:48,51,dia,2026_08_26_model_opt,dia,0.9908,cuando,0.0051,bien,0.0019,1,1,right,auto
2026-08-31T15:13:48,51,dia,2026_08_18_model_no_opt,dia,0.9805,cuando,0.0170,tener,0.0013,1,1,right,auto
2026-08-31T15:13:52,52,documento,2026_08_29_model_opt,documento,1.0000,hora,0.0000,vos,0.0000,1,1,right,auto
2026-08-31T15:13:52,52,documento,2026_08_26_model_opt,documento,1.0000,casa,0.0000,vos,0.0000,1,1,right,auto
2026-08-31T15:13:52,52,documento,2026_08_18_model_no_opt,documento,1.0000,casa,0.0000,sabado,0.0000,1,1,right,auto
2026-08-31T15:13:56,53,domingo,2026_08_29_model_opt,domingo,1.0000,A,0.0000,0,0.0000,1,1,right,auto
2026-08-31T15:13:56,53,domingo,2026_08_26_model_opt,domingo,0.9445,llamar,0.0526,9,0.0018,1,1,right,auto
2026-08-31T15:13:56,53,domingo,2026_08_18_model_no_opt,domingo,0.9878,9,0.0061,si,0.0033,1,1,right,auto
2026-08-31T15:14:00,54,donde,2026_08_29_model_opt,donde,1.0000,F,0.0000,cuantos,0.0000,1,1,right,auto
2026-08-31T15:14:00,54,donde,2026_08_26_model_opt,donde,0.9207,F,0.0785,cuantos,0.0006,1,1,right,auto
2026-08-31T15:14:00,54,donde,2026_08_18_model_no_opt,donde,0.9881,F,0.0101,S,0.0011,1,1,right,auto
2026-08-31T15:14:04,55,el_ella,2026_08_29_model_opt,el_ella,1.0000,R,0.0000,vos,0.0000,1,1,right,auto
2026-08-31T15:14:04,55,el_ella,2026_08_26_model_opt,el_ella,0.9999,lunes,0.0000,apellido,0.0000,1,1,right,auto
2026-08-31T15:14:04,55,el_ella,2026_08_18_model_no_opt,el_ella,0.9999,miercoles,0.0000,bien,0.0000,1,1,right,auto
2026-08-31T15:14:08,56,ellos,2026_08_29_model_opt,ahora_hoy,0.9995,ellos,0.0004,M,0.0000,0,1,right,auto
2026-08-31T15:14:08,56,ellos,2026_08_26_model_opt,ahora_hoy,0.8759,ellos,0.0853,llamar,0.0287,0,1,right,auto
2026-08-31T15:14:08,56,ellos,2026_08_18_model_no_opt,ahora_hoy,0.9862,ellos,0.0070,0,0.0019,0,1,right,auto
2026-08-31T15:14:14,57,esposo a,2026_08_29_model_opt,esposo a,1.0000,P,0.0000,4,0.0000,1,1,right,auto
2026-08-31T15:14:14,57,esposo a,2026_08_26_model_opt,esposo a,1.0000,casa,0.0000,poder,0.0000,1,1,right,auto
2026-08-31T15:14:14,57,esposo a,2026_08_18_model_no_opt,esposo a,0.9998,vivir_en,0.0001,documento,0.0000,1,1,right,auto
2026-08-31T15:14:18,58,familia,2026_08_29_model_opt,familia,1.0000,3,0.0000,jueves,0.0000,1,1,right,auto
2026-08-31T15:14:19,58,familia,2026_08_26_model_opt,familia,0.9999,documento,0.0000,cuchillo,0.0000,1,1,right,auto
2026-08-31T15:14:19,58,familia,2026_08_18_model_no_opt,familia,0.9989,calle,0.0009,documento,0.0001,1,1,right,auto
2026-08-31T15:14:23,59,hermano_a,2026_08_29_model_opt,hermano_a,1.0000,numero,0.0000,X,0.0000,1,1,right,auto
2026-08-31T15:14:23,59,hermano_a,2026_08_26_model_opt,hermano_a,0.9891,X,0.0070,numero,0.0018,1,1,right,auto
2026-08-31T15:14:23,59,hermano_a,2026_08_18_model_no_opt,hermano_a,1.0000,numero,0.0000,hora,0.0000,1,1,right,auto
2026-08-31T15:14:27,60,hijo_a,2026_08_29_model_opt,hijo_a,0.9999,ver,0.0000,yo,0.0000,1,1,right,auto
2026-08-31T15:14:27,60,hijo_a,2026_08_26_model_opt,hijo_a,0.7062,que,0.1096,cuantos,0.0654,1,1,right,auto
2026-08-31T15:14:27,60,hijo_a,2026_08_18_model_no_opt,que,0.8524,hijo_a,0.1035,cara,0.0216,0,1,right,auto
2026-08-31T15:14:30,61,hola,2026_08_29_model_opt,hola,1.0000,mal,0.0000,miercoles,0.0000,1,1,right,auto
2026-08-31T15:14:30,61,hola,2026_08_26_model_opt,hola,0.9994,chau,0.0004,B,0.0000,1,1,right,auto
2026-08-31T15:14:30,61,hola,2026_08_18_model_no_opt,hola,0.9685,chau,0.0312,0,0.0001,1,1,right,auto
2026-08-31T15:14:33,62,hora,2026_08_29_model_opt,hora,1.0000,ver,0.0000,documento,0.0000,1,1,right,auto
2026-08-31T15:14:33,62,hora,2026_08_26_model_opt,hora,0.9011,brazo,0.0378,documento,0.0243,1,1,right,auto
2026-08-31T15:14:33,62,hora,2026_08_18_model_no_opt,hora,0.9668,lugar,0.0131,calle,0.0033,1,1,right,auto
2026-08-31T15:14:39,63,jueves,2026_08_29_model_opt,jueves,1.0000,familia,0.0000,sabado,0.0000,1,1,right,auto
2026-08-31T15:14:39,63,jueves,2026_08_26_model_opt,jueves,0.9999,U,0.0000,bien,0.0000,1,1,right,auto
2026-08-31T15:14:39,63,jueves,2026_08_18_model_no_opt,jueves,0.9999,Y,0.0001,tener,0.0000,1,1,right,auto
2026-08-31T15:14:45,64,llamar,2026_08_29_model_opt,martes,0.9940,chau,0.0059,llamar,0.0000,0,1,right,auto
2026-08-31T15:14:45,64,llamar,2026_08_26_model_opt,martes,0.8700,llamar,0.1267,robar,0.0021,0,1,right,auto
2026-08-31T15:14:45,64,llamar,2026_08_18_model_no_opt,llamar,0.9913,si,0.0041,martes,0.0027,1,1,right,auto
2026-08-31T15:14:49,65,llevar,2026_08_29_model_opt,llevar,0.9994,J,0.0005,lugar,0.0000,1,1,right,auto
2026-08-31T15:14:49,65,llevar,2026_08_26_model_opt,llevar,0.9921,J,0.0061,mama,0.0012,1,1,right,auto
2026-08-31T15:14:49,65,llevar,2026_08_18_model_no_opt,J,0.5499,lugar,0.4065,llevar,0.0374,0,1,right,auto
2026-08-31T15:14:53,66,lugar,2026_08_29_model_opt,mal,0.9999,lugar,0.0001,cuantos,0.0000,0,1,right,auto
2026-08-31T15:14:53,66,lugar,2026_08_26_model_opt,lugar,0.9000,mal,0.0310,apellido,0.0290,1,1,right,auto
2026-08-31T15:14:53,66,lugar,2026_08_18_model_no_opt,lugar,0.8246,B,0.0714,D,0.0647,1,1,right,auto
2026-08-31T15:14:57,67,lunes,2026_08_29_model_opt,lunes,1.0000,L,0.0000,8,0.0000,1,1,right,auto
2026-08-31T15:14:57,67,lunes,2026_08_26_model_opt,lunes,0.9992,L,0.0007,el_ella,0.0000,1,1,right,auto
2026-08-31T15:14:57,67,lunes,2026_08_18_model_no_opt,lunes,0.9650,L,0.0347,miercoles,0.0002,1,1,right,auto
2026-08-31T15:15:01,68,mal,2026_08_29_model_opt,mal,1.0000,ellos,0.0000,N,0.0000,1,1,right,auto
2026-08-31T15:15:01,68,mal,2026_08_26_model_opt,mal,0.9993,no,0.0005,cuantos,0.0001,1,1,right,auto
2026-08-31T15:15:01,68,mal,2026_08_18_model_no_opt,mal,0.9998,brazo,0.0001,Z,0.0001,1,1,right,auto
2026-08-31T15:15:04,69,mama,2026_08_29_model_opt,mama,1.0000,F,0.0000,que,0.0000,1,1,right,auto
2026-08-31T15:15:04,69,mama,2026_08_26_model_opt,mama,0.9992,llevar,0.0005,J,0.0001,1,1,right,auto
2026-08-31T15:15:04,69,mama,2026_08_18_model_no_opt,mama,0.9998,J,0.0001,cuantos,0.0001,1,1,right,auto
2026-08-31T15:15:09,70,martes,2026_08_29_model_opt,martes,0.9999,chau,0.0001,robar,0.0000,1,1,right,auto
2026-08-31T15:15:09,70,martes,2026_08_26_model_opt,martes,0.9832,chau,0.0131,robar,0.0034,1,1,right,auto
2026-08-31T15:15:09,70,martes,2026_08_18_model_no_opt,martes,0.7855,chau,0.2137,0,0.0005,1,1,right,auto
2026-08-31T15:15:13,71,miercoles,2026_08_29_model_opt,miercoles,1.0000,chau,0.0000,hola,0.0000,1,1,right,auto
2026-08-31T15:15:13,71,miercoles,2026_08_26_model_opt,miercoles,0.9990,chau,0.0004,D,0.0004,1,1,right,auto
2026-08-31T15:15:13,71,miercoles,2026_08_18_model_no_opt,miercoles,0.9757,D,0.0180,chau,0.0040,1,1,right,auto
2026-08-31T15:15:16,72,no,2026_08_29_model_opt,no,1.0000,mal,0.0000,cuantos,0.0000,1,1,right,auto
2026-08-31T15:15:16,72,no,2026_08_26_model_opt,no,0.9899,mal,0.0087,el_ella,0.0006,1,1,right,auto
2026-08-31T15:15:16,72,no,2026_08_18_model_no_opt,no,0.9935,mal,0.0051,cuantos,0.0010,1,1,right,auto
2026-08-31T15:15:21,73,nombre,2026_08_29_model_opt,hola,1.0000,chau,0.0000,miercoles,0.0000,0,0,right,auto
