timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-07-31T09:52:19,54,ellos,ellos,0.4591,cuando,0.3215,el_ella,0.0499,1,1,right,auto
2026-07-31T09:52:34,55,esposo a,esposo a,0.9444,P,0.0058,ñ,0.0052,1,1,right,auto
2026-07-31T09:52:50,56,familia,hora,0.3636,ñ,0.2152,documento,0.1184,0,0,right,auto
2026-07-31T09:53:06,57,hermano_a,hermano_a,0.9525,cuchillo,0.0142,hora,0.0059,1,1,right,auto
2026-07-31T09:53:20,58,hijo_a,cuantos,0.2937,4,0.1341,dia,0.0823,0,0,right,auto
2026-07-31T09:53:25,59,hola,hola,0.9023,0,0.0139,8,0.0125,1,1,right,auto
2026-07-31T09:53:28,60,hora,hora,0.9230,ñ,0.0225,hermano_a,0.0093,1,1,right,auto
2026-07-31T09:53:43,61,jueves,jueves,0.7100,U,0.1944,6,0.0161,1,1,right,auto
2026-07-31T09:53:59,62,llamar,martes,0.7458,llamar,0.0711,8,0.0606,0,1,right,auto
2026-07-31T09:54:17,63,llevar,J,0.6244,llevar,0.1442,brazo,0.0506,0,1,right,auto
2026-07-31T09:54:34,64,lugar,lugar,0.9582,P,0.0127,plaza,0.0051,1,1,right,auto
2026-07-31T09:54:41,65,lunes,lunes,0.9345,L,0.0330,martes,0.0072,1,1,right,auto
2026-07-31T09:54:54,66,mal,mal,0.7908,cuantos,0.0753,lugar,0.0485,1,1,right,auto
2026-07-31T09:54:58,67,mama,mama,0.8675,llevar,0.0343,brazo,0.0181,1,1,right,auto
2026-07-31T09:55:14,68,martes,martes,0.7876,miercoles,0.0644,hola,0.0475,1,1,right,auto
2026-07-31T09:55:33,69,miercoles,miercoles,0.9035,hola,0.0271,D,0.0230,1,1,right,auto
2026-07-31T09:55:51,70,no,mal,0.5399,brazo,0.1752,no,0.0669,0,1,right,auto
2026-07-31T09:55:58,71,nombre,nombre,0.4609,hola,0.1953,martes,0.0872,1,1,right,auto
2026-07-31T09:56:02,72,nosotros,P,0.9467,nosotros,0.0206,A,0.0095,0,1,right,auto
2026-07-31T09:56:08,73,numero,numero,0.9285,como,0.0288,nosotros,0.0053,1,1,right,auto
2026-07-31T09:56:12,74,ojo,ojo,0.8911,vivir,0.0134,I,0.0091,1,1,right,auto
2026-07-31T09:56:17,75,papa,G,0.6327,I,0.1171,ojo,0.0870,0,0,right,auto
2026-07-31T09:56:36,76,plaza,plaza,0.9708,Q,0.0032,ñ,0.0028,1,1,right,auto
2026-07-31T09:56:50,77,poder,poder,0.9008,como,0.0514,numero,0.0113,1,1,right,auto
2026-07-31T09:56:54,78,que,que,0.6762,sabado,0.2197,4,0.0410,1,1,right,auto
2026-07-31T09:57:07,79,quien,quien,0.1208,martes,0.1201,6,0.0964,1,1,right,auto
2026-07-31T09:57:29,80,repetir,documento,0.6292,brazo,0.0632,poder,0.0362,0,0,right,auto
2026-07-31T09:57:43,81,robar,martes,0.5001,robar,0.3200,hola,0.1188,0,1,right,auto
2026-07-31T09:57:59,82,sabado,4,0.2658,sabado,0.0977,0,0.0666,0,1,right,auto
2026-07-31T09:58:14,83,si,si,0.2970,martes,0.1718,nombre,0.0785,1,1,right,auto
2026-07-31T09:58:19,84,tuyo,lunes,0.4100,tuyo,0.2132,martes,0.1234,0,1,right,auto
2026-07-31T09:58:24,85,ver,ver,0.7822,8,0.0635,cara,0.0179,1,1,right,auto
2026-07-31T09:58:30,86,viernes,ojo,0.7171,P,0.0798,lugar,0.0264,0,0,right,auto
2026-07-31T09:58:49,87,vivir,ojo,0.7602,vivir,0.1198,cuando,0.0492,0,1,right,auto
2026-07-31T09:59:06,88,vivir_en,vivir_en,0.1678,ojo,0.1531,bien,0.0955,1,1,right,auto
2026-07-31T09:59:19,89,vos,vos,0.4323,C,0.1502,esposo a,0.0829,1,1,right,auto
2026-07-31T09:59:23,90,yo,yo,0.5394,A,0.3557,6,0.0209,1,1,right,auto
2026-07-31T09:59:28,91,ñ,ñ,0.9535,plaza,0.0117,nosotros,0.0059,1,1,right,auto
