timestamp,eval_index,expected_sign,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-07-31T20:51:07,46,cuando,martes,0.1829,lunes,0.1789,cuando,0.1438,0,1,right,auto
2026-07-31T20:51:12,47,cuantos,cuantos,0.8450,bien,0.1323,que,0.0161,1,1,right,auto
2026-07-31T20:51:16,48,cuchillo,cuchillo,0.9978,ñ,0.0010,X,0.0003,1,1,right,auto
2026-07-31T20:51:21,49,dia,bien,0.4247,cuando,0.1697,dia,0.1613,0,1,right,auto
2026-07-31T20:51:26,50,documento,documento,0.9953,F,0.0028,calle,0.0004,1,1,right,auto
2026-07-31T20:51:34,51,domingo,domingo,0.9896,llamar,0.0034,tuyo,0.0025,1,1,right,auto
2026-07-31T20:51:39,52,donde,donde,0.9764,F,0.0195,brazo,0.0010,1,1,right,auto
2026-07-31T20:51:43,53,el_ella,lunes,0.4224,el_ella,0.1666,K,0.1018,0,1,right,auto
2026-07-31T20:51:48,54,ellos,ellos,0.4812,martes,0.1752,ñ,0.1069,1,1,right,auto
2026-07-31T20:51:53,55,esposo a,esposo a,0.9413,vivir_en,0.0109,documento,0.0094,1,1,right,auto
2026-07-31T20:52:00,56,familia,calle,0.9905,ñ,0.0035,documento,0.0029,0,0,right,auto
2026-07-31T20:52:05,57,hermano_a,hermano_a,0.9915,hora,0.0034,cuchillo,0.0012,1,1,right,auto
2026-07-31T20:52:10,58,hijo_a,que,0.3110,cara,0.1958,hijo_a,0.1171,0,1,right,auto
2026-07-31T20:52:14,59,hola,miercoles,0.4389,hola,0.3026,robar,0.0662,0,1,right,auto
2026-07-31T20:52:19,60,hora,hora,0.9964,brazo,0.0020,ñ,0.0004,1,1,right,auto
2026-07-31T20:52:31,61,jueves,jueves,0.8779,nombre,0.0378,tuyo,0.0377,1,1,right,auto
2026-07-31T20:52:36,62,llamar,llamar,0.9935,ayer,0.0043,llevar,0.0010,1,1,right,auto
2026-07-31T20:52:40,63,llevar,llevar,0.9946,J,0.0019,mama,0.0014,1,1,right,auto
2026-07-31T20:52:45,64,lugar,lugar,0.9978,P,0.0008,J,0.0006,1,1,right,auto
2026-07-31T20:52:50,65,lunes,lunes,0.9733,como,0.0122,documento,0.0023,1,1,right,auto
2026-07-31T20:53:04,66,mal,mal,0.9646,cuantos,0.0174,donde,0.0090,1,1,right,auto
2026-07-31T20:53:08,67,mama,donde,0.3188,brazo,0.2683,cuantos,0.1903,0,0,right,auto
2026-07-31T20:53:22,68,martes,robar,0.2881,ayer,0.2643,miercoles,0.2461,0,0,right,auto
2026-07-31T20:53:27,69,miercoles,miercoles,0.9036,lunes,0.0186,ayer,0.0150,1,1,right,auto
2026-07-31T20:53:31,70,no,no,0.5504,mal,0.1080,el_ella,0.0940,1,1,right,auto
2026-07-31T20:53:36,71,nombre,nombre,0.5819,miercoles,0.1485,ayer,0.0531,1,1,right,auto
2026-07-31T20:53:40,72,nosotros,P,0.9572,lugar,0.0307,J,0.0017,0,0,right,auto
2026-07-31T20:53:46,73,numero,numero,0.6091,hermano_a,0.1932,ellos,0.1127,1,1,right,auto
2026-07-31T20:53:49,74,ojo,ojo,0.9902,vivir,0.0027,quien,0.0019,1,1,right,auto
2026-07-31T20:53:54,75,papa,quien,0.9557,G,0.0222,papa,0.0163,0,1,right,auto
2026-07-31T20:54:11,76,plaza,plaza,0.9952,calle,0.0015,cuchillo,0.0013,1,1,right,auto
2026-07-31T20:54:15,77,poder,poder,0.9989,como,0.0008,numero,0.0001,1,1,right,auto
2026-07-31T20:54:18,78,que,que,0.9924,4,0.0014,como,0.0012,1,1,right,auto
2026-07-31T20:54:22,79,quien,quien,0.7860,5,0.0552,vivir,0.0511,1,1,right,auto
2026-07-31T20:54:27,80,repetir,llevar,0.4448,documento,0.2270,brazo,0.1183,0,0,right,auto
2026-07-31T20:54:32,81,robar,robar,0.9945,martes,0.0030,lunes,0.0005,1,1,right,auto
2026-07-31T20:54:39,82,sabado,5,0.5509,ayer,0.1649,que,0.0965,0,0,right,auto
2026-07-31T20:54:43,83,si,si,0.2025,familia,0.1178,como,0.0819,1,1,right,auto
2026-07-31T20:54:48,84,tuyo,ayer,0.3477,quien,0.1575,lunes,0.1116,0,0,right,auto
2026-07-31T20:54:51,85,ver,ver,0.9897,tuyo,0.0059,documento,0.0008,1,1,right,auto
2026-07-31T20:54:56,86,viernes,viernes,0.2297,tuyo,0.2144,ojo,0.1079,1,1,right,auto
2026-07-31T20:55:00,87,vivir,quien,0.1743,vivir,0.1722,papa,0.1554,0,1,right,auto
2026-07-31T20:55:05,88,vivir_en,vivir_en,0.9794,familia,0.0076,bien,0.0048,1,1,right,auto
2026-07-31T20:55:08,89,vos,quien,0.9018,cuando,0.0549,vivir,0.0115,0,0,right,auto
2026-07-31T20:55:11,90,yo,5,0.4450,ojo,0.3626,yo,0.0549,0,1,right,auto
2026-07-31T20:55:16,91,ñ,ñ,0.9879,cuchillo,0.0079,hora,0.0008,1,1,right,auto
